id,target
75e5e49ba298dda,0.1373965704444444
3920c0af497c090,0.1373970073333333
ba9be516c6da587,0.1374030675555555
21a317724cf7de3,0.1374040857777777
a64fa9390bd5b89,0.1374171291111111
1970385dacfc5a5,0.1374184426666666
00d45e3b9067261,0.1374199995555555
a0d4941dfe53c2e,0.1374357282222222
a12d912510c648e,0.1374417442222222
88a871fba0ad5fc,0.1374441282222222
caded8888507699,0.1374495846666666
6473e068a737f4c,0.1374588324444444
966cc8d0b7c3a22,0.1374689117777777
f3f5b1bda1721d2,0.1374811257777777
7857dba990a7ae9,0.1374830193333333
58cb2e840686b6a,0.1374848062222222
f480ed672276041,0.1374866008888889
232fa80803925ee,0.1374886111111111
fea978df516ac9d,0.1374958442222222
06da0d274606297,0.1375016671111111
f21e8fa7113642a,0.1375029246666667
dbe35045e5d90f6,0.1375041457777777
571cfd682b43621,0.1375165224444444
4b25b592b0d5beb,0.1375209197777777
25082b7bb8d23a2,0.1375209646666666
763808d013b8e01,0.1375307993333333
935d4a1148d2c6e,0.1375421851111111
9958e5e3525b332,0.137542325111111
58743ec26702270,0.1375518533333333
640dcdca04ee2a1,0.1375521688888888
a1d22f072426a35,0.1375630104444444
4dc1a9b5ca4fe69,0.1375702784444444
6d5549fbf16880e,0.1375730491111111
d0c62d7926bc38c,0.1375783544444444
0cab6a0112f5c94,0.1375795657777777
2e5f523d36565cf,0.1375831293333333
5d7ab7f199a0b09,0.1375848771111111
2e1cb7b291663c5,0.137596712
0d073009c53110f,0.137596954
841dd0512eee3a7,0.1376053917777777
8953b2e4bd8ca8b,0.1376059208888889
d3c068d1ecf096e,0.1376257464444444
2866a9cd61bf09f,0.1376375033333333
7b63aebf5382a10,0.1376376802222222
eaa5523f766892a,0.1376434386666666
f905cf3c5b27352,0.1376446866666666
d221ea9b2f74c56,0.1376469337777777
1a2094d847f8e7e,0.137656308
63f60f380c5f85b,0.1376667315555555
cce34b31c8be87a,0.1376726908888889
029f5c6510cad68,0.1376741082222222
80ab7308b2865be,0.1376821513333333
62b90de4c36a3fb,0.137683082
3af1b1808d15a23,0.1376998968888888
5a732f0633fe004,0.1377045073333333
a8f13cdf8b1536c,0.1377303184444444
88ad3603aa38827,0.1377315395555555
e2b1c1320b4ac1f,0.1377354326666666
65c449d4fe5429c,0.1377615142222222
f2eca90cdfe1a3e,0.1377835517777777
2d25929a41386fe,0.1377885971111111
3ef7f88776a1982,0.1377892877777777
b3b4f3a83694b88,0.1378103279999999
50fc4fa1bbcfa13,0.1378115244444444
1dbca57b0c884b2,0.1378281302222222
4fdf626f04872da,0.1378281808888888
79231ab1fa9ab36,0.1378459475555555
2474cd89cf0d14e,0.1378524406666666
8cb39cd3e94a370,0.1378590842222222
47d8d3ef4633988,0.1378672806666666
9662edf251677a4,0.1378678206666666
180bfa31d997942,0.1378728211111111
448b0113eaa6233,0.1378765344444444
187e62bfe072867,0.1378802028888889
f5353f1f5dffe43,0.1378820535555555
a30c7c0e23ba4ed,0.1378821997777778
1462eac9aa2f7d9,0.1378886455555555
c6fc7ffb2feb8d8,0.1378909231111111
af59f24b4a39a49,0.1378913668888889
1386911ad2af0d8,0.1378979966666666
ca472a521d796ce,0.1379035653333333
b6a74896fa657aa,0.1379063431111111
0c1f871ceae48a1,0.1379079575555555
ba9d040b7bae3b5,0.1379149488888889
f1ea21071d6d133,0.1379161497777777
c24363271cd72ff,0.1379164977777777
4ed0edf3ac21aa2,0.1379209537777777
aef7dd5bc0529f9,0.1379263675555555
fc7aaacaa6d4e0b,0.1379298093333333
d6107f39dd0c855,0.1379384711111111
a63a5ef5fae2902,0.137939916
eb48abdbb97003c,0.1379560891111111
ea5087ffded2cd0,0.1379578355555555
48a8d6ce1d1eb6d,0.1379620431111111
eb07d2ac28b882e,0.1379640455555555
55024bb8eb2a9a8,0.1379804697777777
087f5cf4681d414,0.1379944224444444
b0d3e9f8a80c25a,0.1379952935555555
a69848044ee19e6,0.1379985682222222
50eba497284534f,0.1379999991111111
61d46bac8c1d3b4,0.1380008593333333
07086b3c275aa4c,0.1380113226666666
e2ca679e8bb6c97,0.1380171335555555
ae70d7c1764cc10,0.1380335891111111
5fb79cb4f80f952,0.1380368231111111
9e6c308486d01ab,0.1380395531111111
4edf44ce185e3b2,0.1380477471111111
f2e9ac45cd3461f,0.1380644684444444
1a2d92b393814aa,0.1380752164444444
b06b341cfa74b91,0.1380800497777778
85d0060d990b8c0,0.1380803295555555
fb4299046d49743,0.1380811804444444
916bcd28429f343,0.1380907508888889
7879c2f407754ce,0.1380922684444444
3d666a8f7d07a19,0.1380976193333333
69aaa7ca3250e4c,0.1380990286666666
4d707d93aa8c2df,0.1380994222222222
842d543a7cb90c0,0.1381035802222222
3767f94bf6f4eea,0.1381084613333333
1c9324c288e95bd,0.1381439993333333
9997f3c842a7675,0.1381448344444444
8685cfbd995b3b8,0.1381504428888889
cf2acf755358d86,0.1381527548888889
8f95aa2ff11092e,0.1381595335555555
6c6d12ae4fcdfe1,0.1381659499999999
05d085bff520862,0.1381801359999999
11c43aa1c3abda4,0.1381938046666666
46d892e5c2258c0,0.1381943515555556
ac745993ec71f22,0.1381964146666666
3ea8c86bb6c5061,0.1382041557777777
e4300b191c94563,0.1382055646666666
d0e6641c963b47f,0.1382135286666666
c13930564e6e0cd,0.1382156479999999
a06168af34bd2f8,0.138232094
d6f4f4369cdcc00,0.1382374382222222
df519388cb54b7c,0.1382433955555555
e0b54d620a10403,0.1382497131111111
5133c6d42d1f431,0.138252256
1b40207bbf4acd7,0.1382552577777777
b8087e0bf3db836,0.1382612317777778
8fcf11f7d338e23,0.1382624673333333
f0356ca4f3c6175,0.1382714428888888
048bc09bb6151b7,0.1382731648888889
19185a762600368,0.1382768586666666
c97bb7442990a3c,0.1382782228888889
e2774a704a2354e,0.1382915368888889
9a77d8ebad5e594,0.1382924146666666
f0ae5ab74ebb493,0.1383021857777777
80bc6404dc6791f,0.1383085017777778
a1d0256a95cdd04,0.1383094764444444
44f73cd9da21d58,0.1383203222222222
8f914c972610ad0,0.1383242444444444
091da7eb0125d41,0.1383359808888889
f61d9f906826555,0.138342516
e1e75854319ba71,0.1383429935555555
24d62625308f09e,0.1383432386666666
bd8659b058325f3,0.1383514911111111
667cfe29aa3a7d2,0.1383579217777777
045fe29a90a52e2,0.1383620286666666
69c2cea353fb7ab,0.1383622048888888
a4d1ece63650de2,0.1383661773333333
5b7b723c5642672,0.1383693091111111
66e6f6f08acf31d,0.1383707917777777
1722951b85d52d8,0.1383708771111111
e7ef3bba6c8ec55,0.1383733686666666
87080706b57ca18,0.1383780437777777
9a67b43bdcb67f7,0.1383805353333333
8d3be45710447a0,0.1383865862222222
fe61b45d7fa8a01,0.1383910415555555
6c6e42578ed0c65,0.1383918666666667
f98a62ef1a41308,0.1384015539999999
8555349e539e1b8,0.1384032339999999
f6b26c2efea7074,0.1384076157777777
b5dd65065aec09e,0.1384107253333333
5cebdbcd30f129f,0.1384136604444444
6cb8d99a12f2f31,0.138413768
6fc9ec66743722a,0.138414232
1bbf2703c82498f,0.1384228002222222
9217915ac80610f,0.13843471
864b5cc05be2e09,0.1384375117777777
cf3d822336f91e7,0.1384439562222222
64ba5754b74f30e,0.1384439957777777
d341aae4a6f6e7f,0.1384578608888889
1dd6b500b808543,0.1384613977777777
9095066de6be365,0.1384703546666666
f6f1dc87eae834b,0.1384789797777777
bc451f085d02793,0.1384900244444444
76c3e0360a4aa2d,0.138499884
7e38b311e2e3c89,0.1385071604444444
9bddd68bdf72fc0,0.1385142406666666
1f0e38c8791ed53,0.1385186826666666
7df975d963900a1,0.138520424
5d721ab942bcc34,0.1385214842222222
96f6d6a6388c1a3,0.1385357591111111
55f4621422caec0,0.1385419404444444
208a2800b556572,0.1385503182222222
df1b322a18f5f1d,0.1385523931111111
bbdc21646c9f3db,0.1385580115555555
7562926127f2ba8,0.1385641268888889
80f6b540bb9537c,0.1385698446666666
a9f1fce5bddca56,0.1385704513333333
0cb34605fe9ed66,0.1385846593333333
f46abc4b68d9b13,0.1385897908888889
b9dbef3035e9198,0.138613562
6c0ba0dd39fdda9,0.1386174517777778
f4c06b4dc7dc5a9,0.1386270211111111
9d9074c89ae87b3,0.1386278766666666
b09a3fac851e6a9,0.1386321777777777
d0800eacbfc7226,0.1386387637777777
1173ed96c34b36b,0.138639874
73c7d27b4de21b1,0.138644378
cdd20f752209342,0.1386522257777777
d36a9e849c97a36,0.1386543897777777
856a1c3733f7e1f,0.1386545411111111
9efcf80764b00a9,0.1386570302222222
6a47cb08357e4cc,0.1386588502222222
4f123628f957a8a,0.1386602028888889
37106547fe50363,0.1386604215555555
93b092133bf6d26,0.1386609666666666
1adb377505bd7e8,0.1386676422222222
fae0c302296bf77,0.1386700702222222
f2b6a6988f81819,0.1386746028888889
9e233f6d7fc8704,0.1386807806666666
5d641107a530adc,0.1386861662222222
11e61c9e66a2641,0.1386926102222222
57acd543ca973eb,0.1386938871111111
5d010cb2e4f0ae2,0.138700408
20d2d068d55588e,0.1387048346666667
74eee8b3bac74a3,0.1387074346666666
02de8a461108383,0.1387132617777777
c9c443b6abbf8c5,0.1387170357777777
8f4f6a44c783a38,0.1387176559999999
f56cb8b2ad92267,0.1387225942222222
3d303708a0e81e8,0.1387230457777778
a5f9ca4c33711d4,0.1387251057777777
2a8d7bf60c0781a,0.1387299724444444
c9438eb91e2509d,0.1387331764444444
ad821ae17c2d7c2,0.138734876
656e86c294a2520,0.138741796
f1cdb3f448ae1ef,0.1387500928888888
54c9481ac29263a,0.1387629424444444
5a7cac96d2d483a,0.1387687446666666
5bb3f290d2a6262,0.1387732686666666
7fb426d7612ef5c,0.1387760268888889
fdbb473681e8a7f,0.1387806153333333
af7755946656d16,0.1387809068888889
3ddbb21680aea48,0.1387885306666666
023040b7f9a5c74,0.1387902788888889
e64f99b3c9b5d23,0.1387967577777777
6d7befeb5d38137,0.1387974446666666
4e6166ad5a4d8f5,0.1388005588888888
08bd6cdd532ce40,0.1388065415555555
22135033950fb31,0.1388093164444444
c66109b53700010,0.1388114391111111
7d97994992cdcf8,0.1388207708888889
62d3abd5b1564c2,0.1388243066666666
b4c3c852a7d90cb,0.1388243344444444
fe24bd3bc2e2daf,0.1388267491111111
e583679483c3d1c,0.1388334597777777
8ae3794edbf793e,0.1388431531111111
1cfbbc0ecb58d3c,0.1388552388888889
72f11b62bb4d2d4,0.1388556926666666
d7c323f773d12ad,0.1388560522222222
3255cf4ad363a40,0.1388764231111111
3663bcb653895c0,0.1389074015555555
395669608efa5f0,0.1389134653333333
25e4402a47057c7,0.1389149671111111
7a35f9a26f7666a,0.1389195415555555
ba55643b8a3b380,0.1389197468888889
65bbe6936b761dc,0.1389199833333333
ad985e234f8a756,0.1389231306666666
f9e9a87261eb5c8,0.1389374024444444
eaf310065034d1a,0.1389522375555555
08a90d9c3890a09,0.138952762
ae43aeb5c0b3649,0.1389637957777777
dfc9a499dc270c9,0.1389746628888888
56869ede3aa14b3,0.1389784457777777
9fc35dd73ee7f28,0.1389792673333333
eab04038589b774,0.1389865973333333
f9ee08dded0ce0c,0.1389948988888888
2a2bc1561ca102a,0.1390028386666666
53850cd389b9b0a,0.1390142142222222
702c23ec3190d07,0.139019536
5c3a959c9f34e00,0.1390232537777777
f9b7331b05a493c,0.1390379704444444
a4e953abe8fa50f,0.1390443731111111
bdaf3f8932f4ff5,0.1390470875555555
4948bf9a8eeaa09,0.1390475275555555
79445a85b960f85,0.1390543726666667
21f53d206b5967e,0.1390630451111111
fa945fef37adddc,0.1390694406666666
3a7d3eebe8aa48f,0.1390771311111111
cdcda114fa0ad39,0.1390829137777778
56231a80e7db4ce,0.1390873697777778
4b8dc50e5c9d839,0.1390898211111111
022f254f49e8a4d,0.1390997968888888
7158fc30eb53fb1,0.1391001504444444
9abe804012abde1,0.1391035677777777
819813e87ac8e08,0.1391069562222222
fb272fd927a7857,0.1391112131111111
6dba7880de542e6,0.1391152168888889
14cb5e9198e4992,0.1391240304444444
517208de2aaa3f5,0.1391301742222222
866d0a169a51948,0.1391325937777777
ef9500c86d3f747,0.1391327548888888
0528e773b43eec2,0.1391417031111111
fa2978eabedac95,0.1391440417777777
64af54037f6f4a1,0.1391533602222222
0531d1e3621f53e,0.1391553635555555
d6769fbe2cec02e,0.1391592171111111
5a12a599fca0a7e,0.1391608193333333
c9338d5888900f0,0.1391803075555555
eaa871e4bf1b189,0.139180756
078c31c2eef18bf,0.1391815773333333
ed64ab8b02881f6,0.1391892326666667
736627ac85a6faf,0.1392022164444444
5b77df82a21aab6,0.1392032311111111
7659f8f9d058ce2,0.1392097988888888
5a097cafddaf9bf,0.1392171519999999
92d7e11d37ada2b,0.1392387117777777
eaccd0680aa51aa,0.1392392822222222
572f39a5c1db675,0.1392432104444444
47f8b998222054a,0.139245248
10dfeb6402943ce,0.1392491446666666
9c895d3bb6ef0b7,0.1392534144444444
6ed253815cfa92b,0.1392552748888889
392b3efee4a6b73,0.1392566337777777
faccaffaccf46ca,0.1392695075555555
fc253bb179e7aac,0.1392760291111111
e8d3b1fcb5f6753,0.1392986651111111
11477d3a4a89690,0.1392993384444444
2f80d182f0650a4,0.1393079735555555
7295182afea21f0,0.1393183733333333
884fd7fd4c4049f,0.1393313544444444
4e26911fc419649,0.1393368106666667
43dabae54373003,0.1393378311111111
e3d540d42ea2d3a,0.1393400837777777
d951d1489010d2a,0.1393420217777777
6dcc2ff68201f03,0.1393438237777777
e02a5ceaac0e5b2,0.1393515555555555
93d6a1d62d92811,0.1393539879999999
9029e9a702b82a7,0.1393634946666666
0c8f52684e0cf6e,0.1393678724444444
bbf8d6fef74bacf,0.1393735311111111
b856d2804e8956a,0.1393749784444444
1df4150adbdba25,0.1393771846666666
857b1bb3b1b05d3,0.1393813255555555
6940f345c96de28,0.1393825106666666
f8be0dbe827b934,0.1394006595555555
f695c58bf84eb67,0.1394017017777777
c17103dd12bb598,0.1394076044444444
70502a0bec4d1d6,0.1394130588888889
7a454d62fcf9167,0.1394142957777777
a4c083dce0e65a7,0.1394220395555555
96bed7c336074cc,0.1394272213333333
7f93f7842098b56,0.1394308144444444
2e4d6aa9ff8dfdc,0.1394321808888888
d10782f579c8280,0.1394325491111111
b08a954ba2e77d8,0.1394337277777777
7505511490600d5,0.1394411488888889
f1132c05e1b9687,0.1394484917777777
d854bac78132935,0.1394553328888889
36cc0ffe1c16f0c,0.1394585751111111
cd643bbe662c9c4,0.1394585868888889
4b09157200126fd,0.139459842
2c4fb46fa1ef588,0.1394697873333333
571d005f0285477,0.1394736111111111
63064f8b8fbd311,0.1394771595555555
59666d63304e71b,0.1394778862222222
a222b8f1e7ba834,0.1394844373333333
b921dc2f4c60a82,0.1394863604444444
58c112ed04afed7,0.1395095373333333
0b1c035c133ab8e,0.1395169046666666
eb9aab8b2f7e273,0.1395219877777777
5a38a304cc833a3,0.1395276744444444
33dd50e1a619ff9,0.1395371611111111
5bc63a296354872,0.1395499793333333
0055d69940545dc,0.1395542006666666
e5d4dd3bf7fb1c1,0.1395604902222222
39ba04d091265ab,0.1395635886666666
eb96fb4822a65e3,0.139565256
03d560b5d73ab73,0.1395689808888889
c02522fdd813bf2,0.1395779968888889
70bbc6d14768a36,0.1396010317777777
9403a97cd49dc11,0.1396063455555555
676613086f00dd3,0.1396066415555555
b687f26e59f164f,0.1396086466666666
4727bea7584edb5,0.1396111057777777
b36439dba762a16,0.1396307891111111
559546d7cadf309,0.1396455606666666
47378caf3ca381a,0.1396529586666667
cd2f92dfaa4ba32,0.1396546333333333
704496b423a205f,0.1396546873333333
5a40b7889693c5e,0.1396569208888889
5f641d001b18b0f,0.1396601302222222
f9522ae27c2629f,0.1396730715555555
43573be4cc04ba0,0.1396735679999999
a3dc02f5aacee04,0.139679522
903a1f0c66833e2,0.1396907555555555
0a899d3138a35b6,0.1396921831111111
3c3c8228a3566d8,0.1396932626666666
ee14752cb5ceaa2,0.139718576
12c568426948e6a,0.1397306477777778
7cfe7b588aa25d8,0.1397364406666666
f2f6b36b9cf1118,0.1397424706666666
3d7ba49a3ba4920,0.1397431108888888
6555a696781cdad,0.139748356
bbe5cd7447c2961,0.1397496602222222
a7b1e17a03f698f,0.1397545713333333
6b6353b771216ad,0.1397653855555555
47df56731596e5c,0.1397699964444444
ef979365dccaa8b,0.1397707879999999
4361f48066eb808,0.1397749722222222
3a9e628795c6465,0.1397808155555555
4dfa3a43249248d,0.1397865933333333
a6796053fa31bca,0.1397929791111111
a3471184430b6d1,0.1398130206666666
3e6d9d81a2b4025,0.1398153682222222
dc9c7efe2a812a4,0.1398251897777778
08940f97fc741fa,0.1398483684444444
3320d0f15c32ae1,0.1398488233333333
cebd801a14d2901,0.1398504124444444
0667ed7c6f3df59,0.1398515631111111
82e0cccb53eedbd,0.1398577662222222
ea86aa2e0c918de,0.1398615253333333
89030511b2c1c8b,0.1398641204444444
574e7d82d91ac85,0.1398686482222222
0895a400559fdf6,0.1398702684444444
49beeea5dec3152,0.13987699
e21da6fed4826f0,0.1398795566666666
db7977a4b213ff7,0.1398807808888889
8fc93aaceeeb537,0.1398850944444444
e1747a5974568b9,0.1398920015555555
38572926bd9f159,0.1398991942222222
ee98da6313f5c89,0.1399068753333333
40d76d5fb6b5909,0.1399222613333333
8db3b0699aa85ad,0.1399234771111111
a938784818108b2,0.1399245175555555
76914ed2e58e20e,0.1399291302222222
cc80c355bd88301,0.1399296271111111
f486b5984acbe10,0.139930844
48f7472d8865842,0.1399321813333333
16a7f094bd19409,0.1399394744444444
500aaca81a3189e,0.1399399277777778
1dab6875e4d73cf,0.1399456584444444
c89409cb4311f3e,0.1399456664444444
3ab06826091dd4b,0.1399507542222222
6630e0aa6148d3c,0.1399545128888888
ff46c72e77e9a1f,0.1399773146666666
33b5d127ab1fe07,0.139982842
970bcde6e83dc0f,0.1399870342222222
63d313843cb7b24,0.1399938859999999
51ffa71d5223cf3,0.1399975035555555
81217fb8cca60df,0.1400224026666666
67987587b5979ff,0.1400343304444444
981444fa5c26840,0.140040066
9dd6eec97585ddb,0.1400434353333333
5ebd25eca209b22,0.1400489742222222
9ba13a8d800ef5b,0.1400507133333333
99bce84b9aeb210,0.1400574388888889
40bb1a0fad8a785,0.1400681535555555
98cb2e20ec2ae19,0.1400690042222222
c3bfc883fa4a885,0.1400725755555555
4e98eaf1b8545b7,0.1400762633333333
4c6526aef77b8ef,0.1400785386666666
efe21bf3f7ecdad,0.1400795944444444
dedb460de3e5d1c,0.140080841111111
d708b08ce47619e,0.1400810077777777
6ac071c57e2bfc1,0.1400812293333333
69e2d2c66561f39,0.140098458
d927e38eb1bdbf7,0.1401011633333333
3be5224568a17e6,0.1401051324444444
e8abf080ac77eb7,0.1401087155555555
2a1826fb3d3bda2,0.140110408
a338c8b6f80d017,0.1401144855555555
c024d5db9e4d2bf,0.1401172306666666
a6d3d7aa892fa3d,0.1401222351111111
a886f86cb08a1a8,0.1401234986666666
9480e668da10621,0.1401300222222222
aee52e9c621a37e,0.1401316753333333
da85a4092d10521,0.140135648
7139d01f1413774,0.14014063
fca19e2a4f85c8a,0.1401426422222222
cd571f3343d3b32,0.14014525
9accaaa12d0e228,0.1401525282222222
d229aa4ee4b5ab7,0.1401609693333333
d0b205752342fe1,0.1401632671111111
cae526aecba4279,0.1401648197777777
ffb1ddc159ae7a6,0.140186712
ad99df0f6f7a344,0.1401902668888889
a2a186a1a819aa4,0.14019027
3d69b25b4f6f643,0.1401916413333333
46eacea51930988,0.1401918486666666
d832e59456282c3,0.1401958262222222
1d9081989993a84,0.1401991895555555
3587beb3469af5e,0.1402007997777777
220dadc456301ba,0.140202572
06ca8c975ee529b,0.14021169
88af0508d29dfa5,0.1402154644444444
6df61d024f7e9c9,0.1402196362222222
3489bdf432e3660,0.1402222237777778
ac8d59c577fa850,0.140224058
3c6e6eb0559b21c,0.1402305591111111
75f17d1fa724661,0.140231124
190fdfca80a3722,0.1402326197777778
261edb119fa2170,0.1402326402222222
acca8662b2a35dd,0.1402361095555555
7d9eed491e1321d,0.1402482599999999
051296ced3f729e,0.1402623631111111
987e738282a6cc5,0.1402697008888888
c07ecdcd48bc84e,0.1402818306666666
4d61288b00c9024,0.1402819937777777
5e6f768c87dd0dd,0.1402863297777777
55ad8ac97b1681f,0.1402912482222222
4ff29145f6b8013,0.1402932626666666
296a770ab63ed9c,0.1403012642222222
19008561c2fc393,0.1403076793333333
04482b8732c1be6,0.140307942
72942aff562113e,0.1403380444444444
71fa845c391cd70,0.1403519742222222
c22aed718c98297,0.1403557742222222
1b315edaa9e863c,0.1403687324444444
419804a0f7b1b4e,0.1403758255555555
e9a0aee9b226c1e,0.1403843362222222
45e9d41bffbc558,0.1403845002222222
58e02587f14fe9e,0.140386576
d9e1df45dbdc1fc,0.1403873091111111
83de32b4757ddd3,0.1403920528888889
2234a23c2f73c36,0.1404002606666666
7d36a7b84f38ec2,0.1404009186666666
f123c01c2f3d864,0.140407902
19704094c9903bb,0.14041022
f9361f38f885413,0.1404232904444444
80186d94bd92b2b,0.1404269951111111
178f2898658afda,0.1404271071111111
813d65049200852,0.1404388651111111
78f70f324e0a468,0.1404399508888889
95daf6370d31ccf,0.1404472477777777
f5a33bcf6a80326,0.1404472611111111
dfb512fc419bae1,0.14045192
f724047ceedb9e2,0.1404550553333333
5279b92efd20f16,0.1404555833333333
a2809f56bb8ae76,0.1404587588888889
94605afe01244c3,0.1404703722222222
167c41e3221b7c7,0.1404879564444444
07776df78b91006,0.1405121419999999
6808fb9e42e6b78,0.1405139977777777
21650166a7b9020,0.1405148133333333
d8845387c5a27ce,0.1405240553333333
ce36e7ed884f508,0.1405325677777777
ea93f5ad1385e99,0.1405358437777777
4e79237b4326c07,0.1405371004444444
a3d3310d8942bf8,0.14054108
4c47c205f1c0757,0.1405431491111111
c91f55cd099fba6,0.1405439166666666
f80696da1cbec21,0.1405460962222222
66ef490db992cbd,0.1405482128888888
3d599432f535cf8,0.14055037
1c623e7306b9be9,0.1405540773333333
447fcb2ba6cce38,0.1405618582222222
b3199102aac4506,0.1405641566666666
b7d8ff29df271dc,0.1405794424444444
fba6f22a4aca8cf,0.1405795344444444
b9d7a3413c8d55c,0.1405834708888889
350712514db290c,0.1405912615555555
b1c3d2b91eefc58,0.1405928975555555
70623b5d42a34f8,0.1406090646666666
b30a377e9361628,0.1406174359999999
cf39d74cc680eb1,0.140618674
0363d264e2f39ef,0.1406210584444444
98551ea55aac69b,0.1406402573333333
b81ad7a5990334b,0.1406427544444444
2e6e8c5b0dcf012,0.1406504626666666
f4e476eb72edfe4,0.1406641111111111
9725443f13f0ad7,0.1406731388888888
b3a29516ca8b271,0.1406811075555555
5c52f9b8fc10318,0.1406854911111111
126cad2deb51700,0.1406887595555555
1dd158b6a525e51,0.1406928611111111
8405867cc39d566,0.140697122
1e5b39b4a9c11f6,0.1407054024444444
1e60a6b3cabdb88,0.1407123906666666
cbe14b443451bcd,0.1407321175555555
a72b9dc45e358e5,0.1407324288888889
b5bc3d3f6bb9f9c,0.1407368206666666
a82974fc3c02ff9,0.1407390475555555
ae439ceaf687e9d,0.1407392033333333
5c9223cd471581a,0.1407462811111111
12971428ae9e6b7,0.1407478217777777
4130916568e39db,0.1407638359999999
7f0e54e91507b89,0.1407685462222222
f4b3378bb68d4aa,0.1407708671111111
9f922fb18c005ce,0.1407745506666666
8c2009222c51fc7,0.1407764784444444
3ff454823e23bd9,0.1407803804444444
5e0fa197007d038,0.1407934368888889
e8dd11e374e26c2,0.1408053846666666
c8fcb2570aed491,0.1408092382222222
11df901332058fa,0.1408110353333333
05d91909a799ee0,0.1408219097777777
f57eb3457db1a43,0.1408389344444444
f1e6fb544aecfb8,0.1408487757777777
